id,X4,X11,X18,X50,X26,X3112
188972901,0.459970983,12.9827180761538,0.935141441307692,1.04749541176923,2.15655564484615,965.515525546154
193034486,0.652064221,11.17020092,2.946778998,1.689160125,5.356339692,558.034448
68953958,0.621123242,15.82162925,6.018926688,1.199365271,12.63085272,4782.72464
149213228,0.579934524,3.486471627,2.239192714,6.21967638233333,30.0213783433333,389.1307626
194970530,0.495093455306452,15.0741040630645,0.671822051758065,1.52807641880645,1.02045203920968,4700.21279566129
186568650,0.613707115,22.472712005,0.5021279155,0.6927136035,2.4466938735,395.7704623
8397405,0.567942872,18.65504658,0.229066821,1.344685386,0.381739698,275.4996704
193799776,0.471569182625,11.4621793,0.380738920125,1.4083275015,2.9761428615,702.251699825
194798540,0.62531223,12.09442883,4.073515323,2.697621446,56.85418257,559.791195
195582758,0.5395561535,11.8503938666463,0.523390937926829,2.09447492942683,0.890297408317073,4181.32774563415
195919405,0.4203574575,13.23419443,0.2894893115,0.9702698195,0.1013152935,536.02892415
170763095,0.551021518266667,21.29189303,6.00846025173333,1.21623050473333,0.376142024466667,8725.7195558
195470924,0.3989540665,17.07411199,0.351690305,0.9011719355,1.8331022095,86.70615485
140957344,0.477998943954545,30.0112493554545,0.543150514863636,1.114899668,1.51085542786364,7216.93081595455
176090681,0.458319036375,12.082415275625,14.74101179375,1.983540779,23.0687145675,3322.319063375
191963143,0.37238186025,16.6601933775,0.444089565,2.129726447,25.19373165,993.3966152
160690094,0.524165252,4.130238357,3.554246075,1.229246554,87.53119155,267.815432
41696391,0.394509527142857,6.87310286371429,23.4969514142857,1.729497358,636.637915671429,243.077813357143
195055387,0.535347090043478,15.5234889665217,6.66545177534783,2.35371823247826,6.89707750969565,2498.84844865217
192176822,0.4379730054375,19.3525571375,0.0587267038125,1.209918596625,0.176566731625,266.02507014375
69747774,0.524315072333333,9.36624505533333,2.769635642,2.01932799833333,10.2743223398333,213438.565516667
132471642,0.344865783,14.40937764,0.800877042,1.735271306,2.477973831,1004.444849
193352449,0.414271739,17.757460165,0.411744754,1.036760476,6.1909849735,234.489360425
196638190,0.7062918375,10.12694260375,0.426914637125,1.238511236,4.489822047375,18.04730728875
154363597,0.583943727,12.55332308,12.73615703,1.645912332,4781.126404,5595.549715
194396078,0.633013409828947,18.056971025,0.334765023631579,0.771333425276316,0.0220508479342105,128.069511928553
188252170,0.34647485775,14.3246923975,0.25243555325,2.11308998075,4.926662981,484.1419993
184249559,0.387744479,18.31369846,0.210494044,2.291728932,3.788594773,556.9392818
183878031,0.62448521925,18.9607938425,0.26178052225,1.18807578125,0.056512198,121.3595667475
194752095,0.414165152142857,12.5287316985714,0.368308577857143,1.87229107742857,0.658798072285714,508.696832742857
173158709,0.781437426,6.873376755,6.192895774,3.338447032,30.18641676,300.7266817
193818066,0.642158074,10.05255246,1.992121097,3.94728012,6.503931194,655.4426651
196153786,0.462235895363636,23.9216543145455,0.386470463545455,0.983740929636364,0.202623905181818,519.499501481818
195249637,0.2996616820625,49.69615166875,0.725182460078125,0.7353184298125,2.68128393657812,451.626456839062
190782924,0.799092302,5.32533455,9.13862766,2.235914152,0.519795391,1203.65497
193547332,0.7100538365,15.98133364,6.180765173,1.6404151175,34.355773645,3898.494808
165254801,0.3661792815,12.454046355,0.4281062865,2.2773003965,3.8357480675,584.57904415
194504009,0.512308195324324,24.5919179845946,0.289865761702703,1.06612365651351,0.0042968426216216,2015.54971321622
189832508,0.356515844,18.590953,0.5527275555,1.336393681,1.813232765,2312.4478135
149746632,0.264079444,13.33365556,0.1657432935,1.578741526,0.433486329,217.2299364
184478814,0.816143614428571,5.20634345985714,19.5877554171429,2.397990268,6.846750397,1866.32971614286
195397479,0.4527996405,6.270202104,0.0429950115,4.76614127,0.0277703125,1761.3575445
155346124,0.44549538,14.9348261822222,0.712891866666667,1.35461762566667,1.215146139,181.927064811111
196466865,0.533334281,6.9985222505,0.0827208165,1.714057993,0.4025134435,232.26855965
170810931,0.457671811,12.7186785125,2.20360456375,1.9184924555,0.14859923525,421.15403495
195188929,0.456350392,28.77974781,0.391445369,0.902522388,0.779320308,567.0964265
127903889,0.465051981,11.95106769,0.696848955,1.450876788,7.215011337,124.2368815
196338791,0.64267944975,7.477057826125,4.03404368175,3.240817246375,18.69779416875,238.764406975
195658299,0.463054120975,27.31165947,0.287719486525,0.7954980313,0.00294658575,2910.247213825
182040122,0.541053045333333,15.8655397833333,14.61666697,1.24939503833333,18.0458111633333,4416.42091733333
153337978,0.671391096,12.01041021,9.387122873,1.589463601,141.9181346,2404.277057
192371491,0.566740881428571,17.2345708014286,1.71337558678571,1.9371333095,307.161140635714,3938.96498378571
194970208,0.349797882,5.69948233266667,8.29664112,2.159424556,1.148594642,18.8198524133333
195142222,0.483440801823529,17.6109313023529,0.159692828823529,0.909481788470588,0.0027423456470588,238.117918902941
183020375,0.861369787,3.241768452,0.506437373,2.065398222,2.938445536,184.280548
61573530,0.688501940252032,13.6259608886829,19.7833170106504,1.78357267184553,197.122379773984,6795.30913526016
194749408,0.500787822683333,28.4954389791667,0.22398956655,1.05877467818333,3.73854164153333,58.6565740241667
107413571,0.510001198833333,9.34057247433333,0.453673017833333,1.9494324245,10.0008543338333,126.143375985
12694622,0.800404732,12.00673857,22.33970709,2.767585071,275.0426948,5749.318243
196411395,0.469187033,25.3623644414286,1.47259626392857,1.61057966421429,37.1618732771429,4521.42510835714
107639382,0.4015845440625,13.32469193625,1.4190870345625,1.3975997335,1.79131564775,967.02139905625
196347199,0.544978348666667,14.8201352283333,7.43595303266667,1.11986151833333,95.1210976316667,2554.57398433333
195293441,0.2996616820625,49.69615166875,0.725182460078125,0.7353184298125,2.68128393657812,451.626456839062
194651244,0.427027477,13.78029318,5.438565269,1.805267514,39.95554985,1575.997009
139380854,0.465051981,11.95106769,0.696848955,1.450876788,7.215011337,124.2368815
179163954,0.436645968333333,19.6921995866667,0.108894372333333,1.226487546,0.258851661666667,812.607088733333
179280888,0.703428763,23.00986859,6.0838663,1.737823855,121.3542317,5003.777938
179873707,0.606065258555556,18.6950580233333,1.52890898088889,1.73106189677778,6.04737551211111,981.952374288889
186450591,0.4679824745,15.939209085,0.468856168,1.3746725295,1.345994943,515.3198677
195305685,0.693051667259423,16.5919757897894,0.670086155019956,2.29094716747672,2.25205696708426,217.420860292106
194450625,0.7808890825,133.2631095,0.8420973635,0.0202977105,28.51396112,198.8107885
145474395,0.811866018,3.246254936,4.7491266475,3.275612836,1.3137568535,55.19628679
195642486,0.52383265,6.536019114,0.0784183875,1.773772538,0.2675542715,205.5106045
195881648,0.651875447,13.36580538,2.6376337025,2.2728472325,18.955773415,520.7905883
194704050,0.4320524645,14.544973145,5.917113746,1.74836623,69.610536245,1621.396429
194563917,0.6883016628,12.307294016,4.377757127,1.7389143224,42.418367566,3355.8539176
182405983,0.706359257,6.786921196,1.310119657,2.512419699,2.393942016,32.78221562
192994427,0.351266125,15.59303259,0.399863736,1.445932001,0.0821857,370.56358
194406506,0.4472029368,31.746329866,0.1351455994,1.0182323856,0.0480473034,486.40251774
188721200,0.824118358333333,5.001729978,15.0800016933333,2.423498646,3.41374078766667,1544.744233
158062187,0.4572493165,14.07212503,0.4054587435,1.3476961875,0.685115552,238.15428155
191624282,0.473447935,19.70448298,0.39735615,1.734530946,0.163643575,899.4532107
162461594,0.70930211075,23.18877059125,31.696853953125,1.1560479673125,6.2514934436875,6801.2335825
195505329,0.2930248106,10.2831033109,0.9488841499,2.1379242292,5.5418168124,2463.1470872
164802183,0.52013807,4.946435373,1.214859341,1.14719082,11.43889952,147.595311
190785180,0.457303252,12.27323626,2.696354675,1.956718265,0.168127764,343.705716
168752515,0.621321005,19.24353112,0.662030407666667,1.0774063145,44.1105781133333,17265.3238333333
194481560,0.450199052,45.2030133415,0.4934532782,0.66006897995,0.874863625,19.4555128005
195898317,0.3760145135,17.4655902222222,0.646729445555556,1.83164034477778,1.93226814877778,1347.63484972222
191667198,0.5272935085,17.8743245725,6.49326425025,1.27998891075,16.011860725,2466.1710015
195381053,0.566618456555556,7.99328606711111,6.24312415844444,1.51267221622222,13.2279581844444,616.848313877778
193390826,0.923161853,35.30324571,0.334912714,1.541807571,1.882743157,168.2259273
195632326,0.430928809,20.02516709,0.310445921,1.488223425,0.220371816,562.7682552
196147487,0.5045900485,5.3215744068125,13.2892007493125,2.2488478375625,15.7565739631875,118.7278332875
191678272,0.528839659,14.75534684,0.099017414,1.562191637,0.041350071,326.9122597
186296801,0.516900049736842,12.8177534584211,7.17612134694737,1.37514399552632,436.067009005263,6300.78983747368
166729166,0.616652590666667,17.8311464033333,9.88523622266667,1.019950308,54.0996202233333,4975.011087
21241180,0.3339312662,13.0607608978667,0.392107755266667,1.96830733406667,7.76481323566667,6788.36200373333
194531161,0.4643418305,10.84932365,0.6909038765,1.9384037795,5.2561398005,2989.370774
190828078,0.55338029575,4.521337813,1.331087598,1.206434511,45.843921945,48.4040967625
194641255,0.4193424718,13.9451469428556,0.487191884433333,1.43137256273333,1.23335089691111,21.1304539234444
73360440,0.979452502,11.04184564,7.779861495,1.582244894,107.5232298,2260.896307
196244444,0.4720366235,23.426739725,1.0400009745,1.2953385525,8.79776822,915.3987837
195588924,0.340353182333333,39.2689615233333,1.44705657033333,0.900744801333333,6.08205221133333,3272.33491633333
160957197,0.390027747,14.38912574,0.054299758,1.636573799,4.090710596,249.5294932
88695810,0.637949180857143,12.9535318064286,4.13087259789286,2.02240539010714,35.7005550557143,1099.96438946429
36066331,0.562387518666667,2.91262359433333,1.4925669295,3.704870354,1.37023737166667,1162.75562983333
195738176,0.483440801823529,17.6109313023529,0.159692828823529,0.909481788470588,0.0027423456470588,238.117918902941
193641477,0.564281253,14.0715114066667,0.174111405666667,1.51662262366667,2.06760278366667,380.864949466667
193268800,0.9962401295,4.94968647545238,17.9352952709762,3.18982867928571,1.05283266061905,778.482131352381
155255406,0.513989427,27.12561547,1.603166405,1.15308058,9.157498758,4469.319496
195599748,0.248879448545455,12.7754881604545,0.0904734941818182,1.32935985586364,0.0293850850909091,139.023504259091
164955619,0.6378162685,16.46328566,2.3234457035,0.9226264385,0.5764809075,2893.959559
102345923,0.325097776853659,21.0443113385366,0.302826798463415,1.11391744869512,0.794937678597561,440.520716521951
194952361,0.525861303378378,10.8486673120946,28.0936860717973,1.5509958317973,3.38597437155405,29.5255657078378
184221378,0.738810429,10.95642589,0.415091453,1.604152086,0.072762597,25.48875784
192146389,0.3704491724,21.341516646,2.9365307326,0.7035090494,0.1856641524,1045.8834489
186942473,0.606902257,18.76373423,6.137003357,1.342646622,28.04353343,8014.667085
195037374,0.435613489428571,32.41031522,0.324744908428571,0.852438309,0.402660171142857,108.800710175714
195779550,0.633693667814815,14.5415604713333,0.472435044703704,1.02834553288148,0.0865892759925926,1028.19760060667
193188979,0.856767294,6.870015108,11.97512589,1.491614437,3.117704049,1089.121258
104119252,0.3505469855,17.05859636,0.8759847905,1.435578127,9.6323815965,995.20322025
182459056,0.585867425,16.97534294,0.304754711,1.613229121,1.451266028,1466.373029
169233959,0.778075449,12.34927247,7.606213609,2.094392176,61.87985061,6682.951454
192531706,0.562393511333333,9.75604960133333,14.2678063366667,1.47637276,12.5191465,1388.20099933333
195383194,0.273638649011905,59.1184324472619,0.623906783845238,0.492535035178571,5.41103315319048,1028.72390633214
183699722,0.3185812325,16.530406275,0.110901751,2.9671673465,1.895461132,667.1996548
192421811,0.546494535,4.477448898,2.832380071,1.226975498,186.8337565,276.5298927
177567957,0.4221642955,13.968015935,2.577835196,1.89128731,0.13930418,406.38262315
188138501,0.797986625,6.235706281,0.386592084,2.664917001,2.97123643675,80.5894113375
188991739,0.523805682,7.812336757,1.457456563,1.58878545,1.357298487,688.4361633
95815050,0.56262123925,16.74534551,14.8505314125,1.341334801,88.412805615,15760.629265
191751888,0.417077667428571,15.2761430414286,0.785734092,1.44811964785714,2.59171050185714,2025.166836
67459683,0.431414228,9.04137335275,0.18643177875,2.449156799,0.28908736225,21.790205025
195508033,0.707215033,9.3916844904,2.9369006242,3.1571762736,25.18861336,1411.5702498
195023767,0.335671003903226,19.5664820623871,0.305396972658065,1.95677955176129,0.185657685877419,383.144592583871
149716132,0.64751116875,14.957222735,0.05682610325,1.1746264645,0.04573900575,298.691680275
155126300,0.788341166,7.592393991,1.718986851,1.494021078,0.122460574,27.27612342
190037500,0.64314689,13.98060482,0.248265714,2.258503376,0.625499198,315.3066187
192327219,0.6282292395,10.083814959,0.219251757,1.045711996,13.0983662825,1200.548156
195612090,0.431292438225806,24.1761992255914,0.307663441612903,1.13538531623656,0.60727243744086,1126.98413494839
179383147,0.393066111,37.54778367,0.410508802,0.60529321,1.160327491,3020.203724
194091688,0.764753389,4.645346144,5.762826655,2.851641159,1.77403434,671.7368783
195845779,0.518567526095436,3.56336598161411,8.03175022336307,3.04700923611203,9.78321588917842,48.0385346565768
24387205,0.5160533574,12.32372892,3.7195421064,1.4637462426,32.025599906,1908.9528138
192480212,0.617911084666667,13.1470946733333,0.327731212,1.24451537366667,0.021379933,578.285759033333
191141338,0.639575164,15.5451547233333,0.195131157666667,1.11605801266667,0.0670297423333333,435.848925733333
194818146,0.314913621,15.63791239,0.339215861,1.268624345,1.001435356,255.7830044
178956153,0.800536574,6.90783804566667,0.168556106333333,2.44046445066667,3.01886109533333,20.5361937233333
194725720,0.555537715,7.457116293,1.001278062,1.432148906,0.110675973,16.44082651
191265210,0.445373240285714,6.57303480671429,27.2256737328571,1.68008124085714,5.149717975,101.062370255714
196183123,0.352779914,9.076485869,0.2748721604,1.6796274882,0.164669305,248.28735164
193900105,0.95615238,32.32553269,0.443271619,1.638281888,3.455894885,199.3843925
195467370,0.28675701212766,10.2416941825319,0.564440959297872,2.53310770753192,14.9276542078723,6469.98676906383
192485890,0.466058776,21.53802071,0.134991592,1.602479581,0.559514383,323.335596
153695500,0.543150536,16.25608829,0.47670484,1.067925415,1.727163122,496.8660569
195763112,0.34025156476087,13.755440503913,0.0960067300434783,1.2197372168913,0.0203912977608696,7.73519822828261
195454427,0.56828446317284,20.684206597037,0.391634370123457,1.01881011385185,0.328571743395062,413.481563382716
181905296,0.446150596,17.5432227466667,0.806035091,1.60123796833333,3.25577234033333,3420.77886866667
193256153,0.9796772325,4.69898802475,11.010615663,2.5548856835,0.982129497,1225.551166
195432452,0.63518242,9.2582324455,9.2810656505,1.46188741,250.63044425,1882.2278505
188337024,0.473322085,14.91592014,0.628376646,1.452942103,2.967335013,528.5837756
196495151,0.574334224666667,7.520146344,0.652690637666667,1.49912052466667,0.0302899596666667,12.8705802950833
81423466,0.7069615364,27.352869734,18.275241149,1.3501311926,114.703770761,12978.600313
195483765,0.316082222,20.92781559,0.397503219,1.211999446,1.47689761,1509.929009
193161177,0.448164186833333,19.4201101166667,0.0516703683333333,1.24199669516667,0.194298144833333,543.197751833333
193735260,0.49023455554902,28.7235153015686,0.499964357705882,0.801429274921569,0.306587826117647,771.079660096078
188998548,0.6627164755,12.17228168,10.913300525,1.9822813305,28.781293195,2233.3496325
194935476,0.628892945333333,11.4413279233333,7.6521481885,2.07471184633333,667.18397675,5451.19678216667
192848649,0.527659071333333,5.276533086,1.17116406933333,1.077925724,6.45085373966667,159.378343566667
182230767,0.669469966428571,14.2415717271429,19.8012285742857,1.32457085528571,0.314106166571429,4040.66400985714
188396348,0.41199746,22.69683615,2.801110307,1.199706535,5.279666889,9953.79961
193162941,0.522987661,4.8064894655,1.1848957215,1.1453535325,5.9543997425,138.8011798
86681642,0.505773257666667,7.470660032,0.417930423666667,2.45751204866667,7.01126817366667,459.213990466667
193984252,0.489796373666667,15.6528711,0.396882789333333,1.50485270433333,0.595845008666667,459.996141733333
196025651,0.664990754,5.494030619,1.887347999,1.182032883,21.50010538,934.2100598
188229003,0.902369731,9.0719881405,5.6783520135,3.595676136,15.768247285,594.16458415
194100796,0.654597190111111,7.27105506922222,3.07148424,1.65334278244444,155.334901466667,878.067046466667
102841273,0.665530109,8.005783497,0.507375276,4.118397618,0.617339746,48.9998302
195500382,0.48409254855,30.0553810315,0.239771946875,0.946923722375,0.002391172125,775.1710011625
183964253,0.599668911666667,10.9781563686667,1.001835509,3.606036565,0.408163040666667,1214.24224366667
65359802,0.598176697,10.24267007,0.861061269333333,1.40447544366667,0.454647286666667,164.2911703
188624913,0.413094148,17.00963305,0.415091453,1.238960218,0.595944352,357.3380781
196027479,0.481424391,26.0753129166667,0.714652799,0.78056944,1.17158560966667,1483.92005833333
16251906,0.5129736425,19.0456600390909,8.66160263504545,1.23681476709091,85.0971014777273,23983.8041245455
165435690,0.659561251,14.91227213,0.203448474,1.895712526,8.128435111,313.5770303
193007546,0.633198793,11.2694102733333,1.04439963266667,1.975273363,4.318786494,83.57095252
195773635,0.41708489304,34.453963474,0.2371232808,1.00235639481333,1.97408417736,472.047659568
193441704,0.4022171625,19.378308405,0.7125112195,1.1793136605,1.22878912,420.2103804
172722399,0.4024005428,15.842708956,0.2652315056,2.2608394264,9.2368120248,599.961697
84388629,0.873181654,10.97385944,0.455577756,2.54093301,6.101632448,107.4489343
190665904,0.5085419445,22.15414296,0.3549326545,1.383921185,0.143647197,673.7650306
46862248,0.703129121824561,17.0514744922105,12.9431373554211,1.55656443035088,202.453394945614,45733.3375463158
192028865,0.471569182625,11.4621793,0.380738920125,1.4083275015,2.9761428615,702.251699825
196229963,0.417325085583333,26.2545034027778,5.01397718186111,0.867219582194444,5.81594984816667,9642.90497216667
195602244,0.580664972475807,2.97340680702419,1.18152027991935,2.75993273675,22.3916128398387,4814.57869932258
195146957,0.458899912904762,22.0186509916667,0.373931554214286,1.51461498157143,1.03293164995238,135.932911491905
192522200,0.926829465,7.4334764645,0.7871553925,3.6535201995,10.4642450755,12.34863808
192448657,0.645969513,14.98082089,0.319418949,1.872840483,6.55942549,461.306878
195222762,0.4339671735,30.1201901375,0.353891507,1.41627983225,0.1412202035,1740.55605875
124896913,0.449329792,19.528551935,0.226738646,1.1244498315,0.871262713,87.85383637
172638825,0.597729232444444,13.9513670011111,5.79888601388889,1.499493096,4.30922996766667,2615.23537844444
195547074,0.206697427659864,24.2666877132653,0.235457111401361,1.14306694717687,26.7897546902041,2293.53281638776
195633782,0.634750936,7.542730284,10.22925422525,1.20609846875,3.700842227,1635.0272625
195413127,0.603522301,12.21489223,2.758345364,2.39202648533333,8.64533095633333,2868.75030333333
195598329,0.544534879,5.422934875,1.226604273,2.847182597,0.194152737,647.8896935
194039836,0.3006746575,11.94387591,0.3454810845,1.4673124665,0.452583687,338.27810385
180296386,0.4282679925,11.969775705,14.429601215,1.347960889,48.46095864,3351.338387
192450317,0.601352352060606,3.48244295393939,2.79154539460606,2.82037195818182,12.7927053836364,999.718430566667
194628761,0.462923777,11.9778025075,1.17304568175,1.95490837,1.42696823575,865.7488460875
194211268,0.611990169,4.147955806,0.447722698,4.203428461,150.963959,404.3365305
167213622,0.437318021285714,22.8604611090476,0.19683498352381,1.15040654985714,3.15955045119048,210.264811371429
150733794,0.340730731,14.44466626,0.287553634,1.06408394,0.2961547,195.8517314
195626755,0.61071819125,12.5471281825,0.688284204,1.441899216,0.7998427875,2431.1146415
192497138,0.412069374,18.61743943,0.201239613,1.260350303,0.183178092,142.7195759
196019992,0.378269815,16.68410311,7.954529599,1.306039375,6.77047185,3032.688972
195887151,0.461168627,7.717373383,0.504473417,2.165279542,13.56803606,594.35703
186320543,0.438473781333333,17.4881218,0.188914137,1.57926985133333,0.309931173666667,99.97154688
196179032,0.46861172125,23.5673217225,0.7032893885,1.277314427,1.25480131275,706.690680375
193025597,0.647259469625,14.10894752,1.148957637625,2.14864219525,46.602100340625,2686.1137125
195779519,0.582640286,17.695866225,0.7118858005,1.058329401,0.263799153,383.89270985
194483928,0.311407815,18.08666054,0.910273118,1.195901262,1.356599763,641.5570441
195725838,0.446325937902299,16.1086157141609,0.133863718252874,1.13383260456897,0.394837629971264,1595.11574826264
192630387,0.58188519,14.753265615,2.8147608335,1.28747408,12.998290465,2124.2391865
194969995,0.3705413955,22.8490392194444,0.792706805296296,1.3023776582037,1.50551419053704,38587.0736442593
193493674,0.6090012455,14.90167672375,5.69217600075,1.178948060625,166.3246497875,2891.904142
151705117,0.676321696875,20.07837084125,0.189576713125,1.52737853175,0.441220862125,1041.4837466875
195629824,0.3915523228,23.66124295,2.2039297074,1.056573265,5.5495470534,25745.366272
116386923,0.587503468,14.82317424,0.301836636,2.337825632,0.070639818,15.27320549
196088205,0.5967677829,15.10273854595,7.78852117888333,1.8263056156,7.93583898476667,300.662096494833
174579268,0.6715663865,23.9230236825,1.77324763075,1.0152242525,3.63941345125,2760.186723
195541395,0.466112711,14.29615812,0.983104141,1.529719531,23.41267591,807.1783992
161868320,0.417399178818182,14.3145562036364,7.62077862918182,1.53765601454545,60.0086240527273,2599.24652045455
140709756,0.314590008,23.11846761,0.487587888,1.273264607,1.41838972,1287.553718
193156283,0.819141751157303,7.62283989710112,4.93310233314607,1.4359791217191,36.5315145403371,4466.79228102247
194447701,0.465034002,17.9489371,2.180768072,2.38813112,0.634256196,2817.308596
185055110,0.614399287,4.761376932,0.712924963,3.661893075,2.3337092845,22.270589225
165468224,0.29616205675,8.172319091,0.20334510125,1.69536969775,0.5222582875,171.7443274
194175867,0.387677794872727,16.7606901458182,0.123281709909091,2.15719308432727,0.592301469090909,1997.04839227273
195787373,0.622886516446154,4.69328894667692,3.755582065,1.9969892104,35.7866146746154,2309.72901336923
189130190,0.6763981055,9.5929057875,9.5156174945,1.4881785835,234.35466135,1640.769462
194298566,0.489441084730159,20.0692011325397,16.1418789758413,1.86635769115873,25.6728083561905,12871.7433254286
195907720,0.615298211,24.14282623,0.269621931,0.653837569,1.247384497,327.5551004
170495409,0.308944762466667,16.877077146,0.200379126933333,1.3029104248,1.00347443313333,586.236481246667
195613103,0.5693002475,15.2858056,1.16079529125,1.38401384425,1.226555113,1027.7465415
192824572,0.416199033,12.169718452,0.1676656623,2.6354714409,3.4497198883,241.17382239
196455592,0.736441763375,6.895020730875,1.2860734795,3.047001219875,0.654617538375,225.00629845
190963122,0.668154968,4.575149969,0.987662144,1.979863503,20.41577899,360.723519
196227494,0.685436526176471,9.12471473805882,7.52844549847059,2.15258200441176,124.722495315294,368.903105382353
193210194,0.616850354333333,3.58355763566667,3.382435239,2.15576256433333,33.4939490566667,1341.913324
196623956,0.331351277014085,4.85049415573239,18.5716658407042,1.95938997467606,1.33440623804225,12.5111427769718
195651435,0.493469254098901,22.4325843951648,0.896088604318681,2.7777190272967,9.31073508323077,7314.42966363736
152830888,0.743394944,15.89338623,0.492939786,1.915682059,17.94515008,551.2789696
194952446,0.322662349,11.67407445,0.74906781,2.8049395245,8.0796046525,814.5498475
193672831,0.46277525,28.3486155954545,6.56869298727273,0.889630951545455,48.62867357,5418.68922172727
194700221,0.6273258205,12.485747555,1.1683281665,1.887136556,0.246818242,1035.27594865
196003140,0.421310317,20.97265449,0.072845398,1.137764976,0.102634134,587.9698149
192133568,0.345483044333333,20.3464868666667,1.09650642966667,1.85995810133333,100.966930716667,5208.399507
192825411,0.5679608504,3.1683954932,3.0860761824,3.5324400424,1.34760458,2607.1419668
195754078,0.3828135325,42.7482085767949,0.738400041141026,0.950809424474359,19.0697292224359,8078.30903589744
142352551,0.436314365,14.3459406722222,4.25442802455556,1.57547513111111,18.1354333944444,3807.63349111111
141248982,0.648014566,64.844683515,0.1052351915,0.26351938825,0.02537035325,353.1412019
195765611,0.4170494155,14.60095735,0.86958112,1.1985576565,0.348070487,657.8492438
192291281,0.56435077,12.991011684,0.3278150782,0.8081504188,1.0275604746,217.23277704
186326598,0.430483841125,10.20802895625,0.342589506,1.83337642575,0.04446398525,143.06752455
192180609,0.5321315201,20.010522176,1.8871565298,0.5953920006,3.2919819218,974.21770024
186498134,0.49396139,16.59760795,0.396328191,1.380083612,2.030787218,583.2531328
195724137,0.527365422571429,18.6983337385714,1.99763785071429,1.21340441428571,3.302523409,71.1452665671429
193926176,0.5906227355,16.01311261,0.339103387166667,2.66712878683333,6.47191405333333,547.67994125
182226752,0.393785251,23.17650203,0.598309474,0.568461785,3.10808665,958.5635678
195343040,0.685995622166667,13.253037225,2.053525386,1.400072343,13.9851709333333,422.504367983333
145585467,0.394540348,17.18948184,1.002946804,1.087599631,1.434918415,1614.541606
195693040,0.532237593,4.452399223,1.3129150565,2.9074202465,13.782213735,24.66059888
194095446,0.377155149,20.137693405,1.6879007215,0.9989202425,2.1438180745,3024.3274075
194975253,0.718042900132076,16.4011833153208,0.0830951886226415,0.706951232981132,0.0497863071132075,208.437341209434
151835754,0.621060317,11.336153555,3.7620960605,2.6047970805,35.990217565,3894.613495
148453712,0.350151459,16.26105937,0.552756436,1.396275651,14.40316245,114.6228056
195605789,0.549656694085714,24.0278166828571,0.257548797742857,1.08461477965714,0.0764390978571429,113.196115431429
193393201,0.482473136,15.32370599,0.481079832,1.4906337705,0.4437903275,618.5350188
151857421,0.6234065095,7.704285168,3.277159048,2.4465905985,0.149623572,58.70248979
176759719,0.5520408985,14.43906731,0.609327503,1.3914842915,0.3567597855,1509.187995
67294660,0.683850189,8.787199326,12.39900643,1.522988784,694.9136639,2226.95439
104802414,0.488567844,19.733814055,1.1901527145,1.2867185105,3.415074138,131.823934785
68422583,0.55943005725,14.7351141675,1.14818293325,1.3982894425,5.19302833175,813.0539995
190964276,0.780718287,7.06600614,4.078040046,3.392543011,8.733796635,214.5006752
194632733,0.52871204095082,9.97170104280328,0.352426394721311,1.13266151642623,0.436963672114754,1825.08076483607
193293519,0.386221910909091,8.48112657803896,0.22897971361039,1.93146637832468,0.25086080625974,98.3268114576623
194041977,0.415558147171053,5.92868784110526,0.199094839013158,1.66971588828947,0.105942830828947,132.651446434211
163777147,0.304180463,17.10559591,1.475636625,2.118462642,3.819937056,2770.111533
196256001,0.81020750275,2.95512765075,1.768440454,1.880597647,4.641214864,234.6122093
189386748,0.324298392,17.4423271966667,0.700870773,1.17395396266667,0.702993805666667,614.9209884
195362394,0.593587902,9.29692368842857,1.18493183328571,1.83692707585714,0.546555006714286,504.091898285714
195754540,0.3074165905,9.7252927955,1.753335841,2.900202223,55.43767019,1110.661897
196628971,0.43938319325,13.31022382,7.04700892075,1.805817569,0.06715995675,485.95466315
194815138,0.786938844,3.913376683,1.309634937,3.619208408,38.90991302,429.1347554
195156813,0.844044517,3.66073707566667,5.85922936333333,3.47038861,36.3644605,340.238726333333
195787801,0.601026287583333,41.9560220491667,0.0684285915,0.359873552,0.0236523990833333,62.6392354491667
159882640,0.389362543,18.96908825,0.290817499,0.943479797,0.276693979,183.7383267
55964059,0.688501940252032,13.6259608886829,19.7833170106504,1.78357267184553,197.122379773984,6795.30913526016
195538452,0.410828858,14.96251047,2.731504307,1.177557587,1.783192809,534.2209136
196116668,0.245855248833333,12.5859377125,0.355171711416667,1.4337245535,0.729073263,219.01677265
196446600,0.477061611,20.7583003,1.048293317,1.549429422,28.13030896,2378.90695
195832284,0.276098063,19.37708157,0.79057117,0.512369195,0.181768703,4044.041684
167048004,0.52419221975,4.463938345,12.82871035,2.695999216,25.971188205,49.30982381
195851131,0.276563506444444,7.34482554333333,0.566104610888889,1.531707918,0.903414272777778,218.063364833333
186508763,0.40899549095122,8.60474320848781,0.138628842926829,2.01059503041463,0.804837869731707,52.0935049460976
195276760,0.401648364463768,29.0032509111594,0.176930653057971,0.717861012913043,0.202210081405797,91.9047758455072
194601714,0.35474783916,29.9174911634,3.04186902796,1.4246036022,14.5804023236,3637.84930704
195802417,0.476863848,14.57509595,0.677649312,1.532405619,2.470965948,830.3381972
194974294,0.7577921176,12.156416924,0.5283421074,2.0557992898,1.3626629,256.21807866
