discourse_id,Ineffective,Adequate,Effective
ad3e400674ca,0.0,1.0,0.0
dd18f1326bd8,1.0,0.0,0.0
8cf948230369,0.0,1.0,0.0
137a4b2b4d21,0.0,1.0,0.0
bb96459671b6,0.0,1.0,0.0
21d15b99eafa,1.0,0.0,0.0
1715078c4631,0.0,1.0,0.0
d574bcd28380,0.0,1.0,0.0
eb0aea676821,0.0,1.0,0.0
0d90bbb7ca68,0.0,1.0,0.0
958d356993f1,0.0,1.0,0.0
146908605dbd,0.0,1.0,0.0
1607dfa44a43,0.0,1.0,0.0
0a8514007c52,0.0,1.0,0.0
d6861e6b6fa2,0.0,1.0,0.0
c77a89e40e53,1.0,0.0,0.0
79a136deb03d,0.0,1.0,0.0
d43ae4ac23f0,0.0,1.0,0.0
6b5e46fd4e73,0.0,1.0,0.0
aa6affcf2e10,0.0,1.0,0.0
73c423d85f16,0.0,1.0,0.0
5028c2ff30d9,0.0,1.0,0.0
21468a91563d,0.0,1.0,0.0
386f7c09ce55,0.0,1.0,0.0
21caf665b5d1,1.0,0.0,0.0
9d6d3fa05b59,0.0,1.0,0.0
0f7aa840ab09,0.0,1.0,0.0
150c65faaf56,1.0,0.0,0.0
afebb7a2ca87,1.0,0.0,0.0
23823735ad8c,0.0,1.0,0.0
a0462b393e68,0.0,1.0,0.0
d5bb50e845ea,0.0,1.0,0.0
36b6a1c7c689,1.0,0.0,0.0
c10bb7c23d63,0.0,1.0,0.0
9943a7114332,0.0,1.0,0.0
ebba12c34ba1,0.0,1.0,0.0
ec5dd131b50c,0.0,1.0,0.0
0c842b7c66d1,1.0,0.0,0.0
de95498b3de6,1.0,0.0,0.0
a6dbc85ee655,0.0,1.0,0.0
2448f25b52e4,0.0,1.0,0.0
04c903da6776,0.0,1.0,0.0
7c9bd1c65151,0.0,1.0,0.0
cf153317eb5e,0.0,1.0,0.0
0ac6f541dc45,0.0,1.0,0.0
edcd19232cd0,0.0,1.0,0.0
9a508da3de39,0.0,1.0,0.0
34a4db137455,0.0,1.0,0.0
641793424902,0.0,1.0,0.0
d467c0050e24,0.0,1.0,0.0
0baae909fa23,0.0,1.0,0.0
f62e1dbf07f6,0.0,1.0,0.0
70ef13ab82ab,0.0,1.0,0.0
abd3401e573d,0.0,1.0,0.0
b4b31f0d0aa8,0.0,1.0,0.0
02a7a3acecf3,0.0,1.0,0.0
efcec58d4fa5,0.0,1.0,0.0
7b1bf7bde1a0,0.0,0.0,1.0
3bd8189c79aa,0.0,0.0,1.0
ef22d1483541,1.0,0.0,0.0
5a651e49e759,0.0,1.0,0.0
8097610258d3,0.0,1.0,0.0
41a357cdf046,0.0,1.0,0.0
84c782e675f9,0.0,1.0,0.0
4e44c8affadf,0.0,1.0,0.0
4148e6341786,1.0,0.0,0.0
7fafe4f4ba15,0.0,1.0,0.0
5eb507b06c04,0.0,1.0,0.0
f73805636171,0.0,1.0,0.0
f2cedd133e37,1.0,0.0,0.0
0f6be3bba3bf,1.0,0.0,0.0
79d0d2df1074,0.0,1.0,0.0
ab832f67d97a,1.0,0.0,0.0
95cb08abc2be,1.0,0.0,0.0
2b0be6cf755e,0.0,1.0,0.0
b6df77ca4e6e,0.0,1.0,0.0
38614429f241,0.0,1.0,0.0
ad5626610c8c,0.0,1.0,0.0
5182a6c333ce,0.0,1.0,0.0
fddf18dd808e,0.0,1.0,0.0
46acfc06da8d,0.0,1.0,0.0
d8d5b109a5bd,0.0,1.0,0.0
0f9e3e6e70c8,0.0,1.0,0.0
69d0d4c5a1e0,1.0,0.0,0.0
3d5f7832af25,0.0,1.0,0.0
22ca75bd6376,1.0,0.0,0.0
7acfd6ee30cd,0.0,1.0,0.0
a592e4584b5f,0.0,1.0,0.0
9b04367dac0a,1.0,0.0,0.0
72b226214ac7,0.0,1.0,0.0
e708c72cb1fd,1.0,0.0,0.0
e1a9a63186b5,1.0,0.0,0.0
28334db6f9ae,1.0,0.0,0.0
d2c66347c959,1.0,0.0,0.0
313ec2e8764b,1.0,0.0,0.0
921101ade8dd,1.0,0.0,0.0
d1ec8145a5f1,1.0,0.0,0.0
4789aa8fc34e,0.0,1.0,0.0
34e59942fbbc,0.0,1.0,0.0
6de875ddcec1,0.0,1.0,0.0
dd07e78a90a2,1.0,0.0,0.0
45a0bd5a438a,0.0,1.0,0.0
91248989aad1,1.0,0.0,0.0
04a8e7622d5f,1.0,0.0,0.0
1f12c485a871,0.0,0.0,1.0
95c48eb25f28,0.0,1.0,0.0
2d191d61c610,0.0,0.0,1.0
157cba1a24e9,0.0,1.0,0.0
589050f73cf7,1.0,0.0,0.0
b9741c3a1cbb,0.0,1.0,0.0
09f7566cc5a5,1.0,0.0,0.0
ae1bc5fa5f3b,0.0,1.0,0.0
59901ff6f79e,0.0,1.0,0.0
562c36d91435,0.0,1.0,0.0
165423524a56,0.0,1.0,0.0
49e8ce9571d8,0.0,1.0,0.0
3df77164dddf,0.0,1.0,0.0
a376782534d3,0.0,1.0,0.0
00f849de742a,0.0,1.0,0.0
2ab48e6815b6,0.0,1.0,0.0
03702879e24c,0.0,1.0,0.0
b763db225b21,0.0,1.0,0.0
aee379c82d7f,1.0,0.0,0.0
c7e068048023,0.0,1.0,0.0
7478ccde5994,0.0,0.0,1.0
83d5ce72059f,0.0,1.0,0.0
c840ce74cab1,0.0,1.0,0.0
0ca31e138d6c,0.0,1.0,0.0
6f788e4d427a,0.0,1.0,0.0
33b310bed2e1,0.0,1.0,0.0
e2f4301b351e,0.0,1.0,0.0
99b9f7145e03,0.0,0.0,1.0
8e7d0619a56f,0.0,1.0,0.0
fee1a71c6bdc,0.0,0.0,1.0
fe8366e1ab72,1.0,0.0,0.0
41bd45cbd14f,0.0,0.0,1.0
1453c0c2e206,0.0,1.0,0.0
72fa119464a0,0.0,1.0,0.0
9a1c84ca2b8f,0.0,1.0,0.0
94e9940c0c79,1.0,0.0,0.0
a8ddfb4bc03e,0.0,1.0,0.0
5d4611120da1,0.0,1.0,0.0
7780fafecac8,0.0,1.0,0.0
eb86df0d1283,0.0,1.0,0.0
7347d687f57b,0.0,1.0,0.0
d702136f9c56,0.0,1.0,0.0
73cc29785747,1.0,0.0,0.0
36e655f2dee7,0.0,1.0,0.0
fbd1b19bc333,0.0,1.0,0.0
fd05399b59af,0.0,1.0,0.0
8af57d74b046,0.0,1.0,0.0
3c40b1414288,1.0,0.0,0.0
f057d93cd864,0.0,1.0,0.0
f759f2da52db,0.0,1.0,0.0
a4d851197ce6,1.0,0.0,0.0
54f2bc2867f1,0.0,1.0,0.0
8fc6076391ef,0.0,1.0,0.0
7a77954db9ce,1.0,0.0,0.0
16e230cfeeb3,1.0,0.0,0.0
92e1f57c2fa7,0.0,1.0,0.0
a859274af260,1.0,0.0,0.0
e7c492a08e2e,0.0,1.0,0.0
0ed5776ee8f4,1.0,0.0,0.0
eb31e2996064,1.0,0.0,0.0
c2fc62a7c3b5,1.0,0.0,0.0
975a172c6a53,0.0,1.0,0.0
b8a4a0453d34,0.0,1.0,0.0
dcca3a36006c,1.0,0.0,0.0
6591634b714f,0.0,1.0,0.0
fb4b9f9ab967,0.0,1.0,0.0
8d939a881a3e,0.0,1.0,0.0
431c62808587,1.0,0.0,0.0
99b268b2155b,0.0,1.0,0.0
489da59c6c22,0.0,1.0,0.0
3f6cdbf7a5ae,0.0,1.0,0.0
5903bcc27ffc,0.0,1.0,0.0
307ad65fc9c4,0.0,1.0,0.0
b42ee2fe15a9,0.0,1.0,0.0
a6b0b7ab9411,0.0,1.0,0.0
aeb36a0fa781,1.0,0.0,0.0
df6322091c5a,1.0,0.0,0.0
91288064425e,0.0,1.0,0.0
70872527f67e,0.0,1.0,0.0
6027405cac55,0.0,1.0,0.0
3829ff8fa17f,0.0,1.0,0.0
1fc8cd1c16e1,0.0,1.0,0.0
fde61b8958e5,0.0,1.0,0.0
0633b984af0f,0.0,1.0,0.0
57d4a03ac5a8,1.0,0.0,0.0
028aa3dbfb0f,0.0,1.0,0.0
c2030f51f508,0.0,1.0,0.0
684e8844bd8a,0.0,1.0,0.0
d668b77f27bf,0.0,1.0,0.0
00cc451bc233,0.0,1.0,0.0
e1feb24c3b1f,1.0,0.0,0.0
9c4f480dc7d5,0.0,1.0,0.0
63abe40a7c59,1.0,0.0,0.0
b4fcaa81e38e,0.0,1.0,0.0
9e7d9e0bf1d6,1.0,0.0,0.0
e1fb8db6b075,1.0,0.0,0.0
42ef55d84452,1.0,0.0,0.0
7ffbf01d369d,0.0,1.0,0.0
3559e1d3720d,1.0,0.0,0.0
b5c887268099,0.0,1.0,0.0
aefb0e7fd58e,0.0,1.0,0.0
9fb9bc068d6a,0.0,1.0,0.0
ada4b2e77360,0.0,1.0,0.0
46c8c3ca82be,0.0,1.0,0.0
95f4bfe8a4a8,0.0,1.0,0.0
2be117052b5a,0.0,1.0,0.0
6e520fcf47c4,0.0,1.0,0.0
b36abb07d082,0.0,1.0,0.0
49f22d7ab315,0.0,1.0,0.0
4416510b04e1,0.0,1.0,0.0
df285e2324c0,0.0,1.0,0.0
9fa373043fcc,0.0,1.0,0.0
8eebda0e90db,0.0,1.0,0.0
a76151d62950,1.0,0.0,0.0
df8d84f65d74,0.0,1.0,0.0
4697eb887a1d,1.0,0.0,0.0
7272c8668689,1.0,0.0,0.0
9a107a7a584a,1.0,0.0,0.0
8f51ba42b7c8,1.0,0.0,0.0
c6cc5b5bd574,1.0,0.0,0.0
8ec27a58d2b0,0.0,1.0,0.0
7ea9c10b4b1c,1.0,0.0,0.0
a0f047d11ee8,1.0,0.0,0.0
976567187a42,0.0,0.0,1.0
b044eadd50da,0.0,1.0,0.0
94c2616b418e,0.0,1.0,0.0
033960aa5444,0.0,1.0,0.0
7672916282e6,0.0,1.0,0.0
ac37a9d4fe02,0.0,0.0,1.0
ec180d971e94,0.0,0.0,1.0
ba12481c4cb6,0.0,0.0,1.0
646bbed368fd,0.0,0.0,1.0
b60fe21069ca,0.0,0.0,1.0
ff2a8d0c74de,0.0,0.0,1.0
338947f1943e,0.0,0.0,1.0
26c3d68e8270,1.0,0.0,0.0
3956dd8f74ea,1.0,0.0,0.0
207b0de34225,0.0,1.0,0.0
641cabf858e9,0.0,0.0,1.0
030c783a8ecf,0.0,0.0,1.0
a31377b226ba,0.0,0.0,1.0
c08d00770223,0.0,0.0,1.0
a9e3ae059141,0.0,0.0,1.0
96e919fb461c,0.0,1.0,0.0
87553c00dbf3,0.0,0.0,1.0
8fbc79c18154,0.0,0.0,1.0
0bad85a4af22,0.0,1.0,0.0
c816f005d1b3,1.0,0.0,0.0
6ff6393814d8,1.0,0.0,0.0
7f0b4f315f5b,0.0,1.0,0.0
2991a8c3d2f1,0.0,1.0,0.0
fa58639a7a62,0.0,1.0,0.0
a00a01252581,1.0,0.0,0.0
7ca5019b46b3,1.0,0.0,0.0
ef5e254946c4,1.0,0.0,0.0
47ba21d3d6c6,0.0,1.0,0.0
f45085e4e66a,0.0,1.0,0.0
b7f457ff71f5,0.0,1.0,0.0
46717654589a,1.0,0.0,0.0
1e0d99ab767a,0.0,1.0,0.0
e021dd62dc44,0.0,1.0,0.0
2befaa95a4ed,0.0,0.0,1.0
b463f7e6a8c0,0.0,0.0,1.0
496dd45b3e73,0.0,1.0,0.0
abe0b50e88a9,0.0,0.0,1.0
08824144790e,0.0,0.0,1.0
9bdec59cb144,0.0,1.0,0.0
820af8415008,0.0,0.0,1.0
9ae7e17bd352,0.0,0.0,1.0
e44825d5c0f1,0.0,0.0,1.0
35edda08d90d,0.0,0.0,1.0
58675e0cd58a,0.0,1.0,0.0
36a340713317,0.0,0.0,1.0
bc7924ed1bf0,0.0,0.0,1.0
10698eabaa41,0.0,0.0,1.0
644916923b8e,0.0,0.0,1.0
294513e3ce26,0.0,0.0,1.0
0abdf6ddb4b3,0.0,0.0,1.0
3285458fc471,0.0,0.0,1.0
23093b088805,0.0,0.0,1.0
c4e2d75495da,0.0,0.0,1.0
98e95bb635c3,0.0,0.0,1.0
e1b22d11035a,0.0,0.0,1.0
3c2301b13c35,0.0,0.0,1.0
f7f2766161de,0.0,0.0,1.0
06b6be6edc39,0.0,0.0,1.0
7810a601452c,0.0,0.0,1.0
087b41f6cff2,0.0,0.0,1.0
96f863f0b8df,0.0,1.0,0.0
ceccec275ca9,0.0,1.0,0.0
8299a784af86,0.0,1.0,0.0
dc5b200b1b4d,0.0,1.0,0.0
b18ab394a08d,0.0,1.0,0.0
1311563e9b64,1.0,0.0,0.0
cef14ec0a268,1.0,0.0,0.0
0278709bfc23,0.0,1.0,0.0
769ee0088c09,0.0,1.0,0.0
3e7fc8afb5db,0.0,1.0,0.0
ee9fea25f644,0.0,1.0,0.0
b33d0b5874f6,0.0,1.0,0.0
cd68b4c76d89,0.0,1.0,0.0
23bdad4b5a5a,0.0,1.0,0.0
cc9fa3094e1f,0.0,1.0,0.0
96945e19ce9e,0.0,1.0,0.0
ac2dfe7c1f51,0.0,1.0,0.0
0ca905ce9b6d,1.0,0.0,0.0
b2411ab2110c,0.0,1.0,0.0
6a7b121e23a1,0.0,1.0,0.0
877993f290a5,0.0,1.0,0.0
52474e448091,0.0,1.0,0.0
9b8427af349b,1.0,0.0,0.0
a8adb2049e20,0.0,0.0,1.0
d0ac49e31fd5,0.0,0.0,1.0
ed36b80ce593,0.0,1.0,0.0
8854b9680a3d,0.0,1.0,0.0
d0df6ec73e00,0.0,0.0,1.0
64ac5a317eb8,0.0,0.0,1.0
b068634ad1de,0.0,0.0,1.0
17ac54e1cc16,0.0,0.0,1.0
12071c0e8897,0.0,0.0,1.0
cceebcf21232,0.0,0.0,1.0
3c22624bf644,0.0,0.0,1.0
c1cecf597bed,0.0,1.0,0.0
8f5a2c3a3166,0.0,1.0,0.0
966a301088c1,1.0,0.0,0.0
5450781ff454,0.0,1.0,0.0
32d73d646965,1.0,0.0,0.0
236e2bd4baf5,0.0,1.0,0.0
6d1896d57458,0.0,1.0,0.0
215cb420a8af,0.0,1.0,0.0
4ad100afcd42,0.0,1.0,0.0
a22635f5fd79,0.0,1.0,0.0
d680fdbe38e4,0.0,1.0,0.0
36f7923864f1,0.0,1.0,0.0
30f695556b4e,0.0,1.0,0.0
6c06516bd13d,0.0,1.0,0.0
80c821dc450d,0.0,1.0,0.0
95be0f8cf0bc,1.0,0.0,0.0
ddd4876a328d,1.0,0.0,0.0
4e39ec6bb0ed,0.0,1.0,0.0
f26d6638a075,1.0,0.0,0.0
297fe79e1cc2,0.0,1.0,0.0
d3b118487518,0.0,1.0,0.0
d257b115540b,0.0,0.0,1.0
6e6348215c86,0.0,0.0,1.0
b44652cfa7a8,0.0,0.0,1.0
340cf0c7a3ad,0.0,0.0,1.0
73b4b6d1854d,0.0,1.0,0.0
37df87ce9cdc,0.0,0.0,1.0
ac0063a77740,0.0,1.0,0.0
8e5c5a55f0eb,0.0,0.0,1.0
12c64d9959e0,0.0,1.0,0.0
b352cdc4ea3d,1.0,0.0,0.0
7fa781669713,0.0,1.0,0.0
f957f9a20584,1.0,0.0,0.0
0c0edb36743e,1.0,0.0,0.0
4176e7eb665a,1.0,0.0,0.0
7fe64080e1ca,1.0,0.0,0.0
cf066de1e091,0.0,1.0,0.0
61416a0d6efe,1.0,0.0,0.0
840ce4b96982,0.0,1.0,0.0
76aa3946e04f,0.0,1.0,0.0
6ee3fb9722c7,0.0,1.0,0.0
8040cb893506,0.0,1.0,0.0
a56309b1ed4d,1.0,0.0,0.0
3691efc174f9,0.0,1.0,0.0
e38467776962,0.0,0.0,1.0
fab64ddffb4a,0.0,0.0,1.0
bf273ff363ae,0.0,0.0,1.0
d43158c04c01,0.0,0.0,1.0
ff1d58e50977,0.0,0.0,1.0
f4a05e351b9d,0.0,0.0,1.0
9e8c1ac188a7,0.0,1.0,0.0
c061b8a6ff07,0.0,1.0,0.0
5c2fb6404392,1.0,0.0,0.0
cac151e876b2,1.0,0.0,0.0
c98366eaf41d,1.0,0.0,0.0
ae85decb6fda,0.0,1.0,0.0
12897639facf,0.0,1.0,0.0
1f897a68b552,1.0,0.0,0.0
b96af9da9d80,0.0,1.0,0.0
ca127203dbb8,0.0,1.0,0.0
a2084f3ba403,0.0,1.0,0.0
fce51db295f0,0.0,0.0,1.0
da43e3584f31,0.0,0.0,1.0
89f88fa490ef,0.0,0.0,1.0
43c33f41dcba,0.0,0.0,1.0
e301036b1505,0.0,0.0,1.0
a69fe8dbbd0a,1.0,0.0,0.0
c15c61014d34,0.0,1.0,0.0
d65887e5e1e6,1.0,0.0,0.0
1a276d39201b,1.0,0.0,0.0
32ae30126026,1.0,0.0,0.0
b6e3895caa50,1.0,0.0,0.0
4380f20c4234,0.0,1.0,0.0
b208c713f4d2,0.0,1.0,0.0
109a703c6c07,1.0,0.0,0.0
ff9f496f5a0a,1.0,0.0,0.0
0c67d7082fdc,1.0,0.0,0.0
c9539012c5bf,1.0,0.0,0.0
aae39ab8166b,1.0,0.0,0.0
9b0f047aeff4,0.0,1.0,0.0
e41f34d4f0f9,0.0,1.0,0.0
6328c1fe2f17,0.0,1.0,0.0
cf5433ac8b1e,0.0,1.0,0.0
a40ff83ad110,0.0,1.0,0.0
8cf13aa1f8d2,1.0,0.0,0.0
e6091b086fa6,0.0,1.0,0.0
cba3c3e2d428,0.0,0.0,1.0
4c88e26e0c76,0.0,0.0,1.0
096b402094d0,0.0,1.0,0.0
6acdb12af78b,0.0,0.0,1.0
07f79003beb1,0.0,0.0,1.0
3efb553fe8a6,0.0,0.0,1.0
7e57e22073c5,0.0,0.0,1.0
e5db6c26595e,0.0,0.0,1.0
041b86065d0d,0.0,0.0,1.0
153e0286a5f1,0.0,0.0,1.0
50b5b5e33c57,0.0,0.0,1.0
d7920657838b,0.0,0.0,1.0
2aaab0e1e366,0.0,0.0,1.0
f7bf4326a559,1.0,0.0,0.0
423d80a336af,0.0,1.0,0.0
089ec2c26f38,0.0,1.0,0.0
6d0ffc2921cc,0.0,1.0,0.0
c1ab8d5c1d6a,0.0,0.0,1.0
aa14fdc0287c,0.0,1.0,0.0
f737ee495d92,0.0,1.0,0.0
e05631508285,0.0,0.0,1.0
07f611181751,0.0,0.0,1.0
89c5e956c8f2,0.0,1.0,0.0
0276882e487e,0.0,0.0,1.0
6d4a2b6053b7,1.0,0.0,0.0
2023a38815f4,0.0,1.0,0.0
6e355b9c1c5c,1.0,0.0,0.0
2320ced4332b,1.0,0.0,0.0
783b2b9d5df5,1.0,0.0,0.0
1ab166be620b,0.0,1.0,0.0
83a4c40f7909,1.0,0.0,0.0
94af585dbbc7,0.0,1.0,0.0
2f90ae625fc7,1.0,0.0,0.0
56d5c3386d2d,1.0,0.0,0.0
db7389879f45,1.0,0.0,0.0
0d4bb7e00f0c,0.0,1.0,0.0
86c67fbd2185,0.0,1.0,0.0
6a2cad72fd9d,0.0,1.0,0.0
d79967f1df31,0.0,1.0,0.0
f24f0d7fedba,0.0,1.0,0.0
18811e0a4c7d,0.0,1.0,0.0
f2fb9ba045d4,0.0,1.0,0.0
34f8b3e4288b,0.0,1.0,0.0
89f8168876af,0.0,1.0,0.0
b1097d43c1da,0.0,1.0,0.0
0a3294843ece,0.0,1.0,0.0
35bd09944511,0.0,1.0,0.0
59dc1a345eac,0.0,1.0,0.0
87cca221c44f,0.0,1.0,0.0
1f4709bce10f,0.0,0.0,1.0
db9052b4bf33,0.0,0.0,1.0
2b61755c7527,0.0,0.0,1.0
cd4e917d3df2,0.0,0.0,1.0
5f0cec7a6ad1,0.0,0.0,1.0
5310aab18884,0.0,0.0,1.0
c9746fcdb011,0.0,0.0,1.0
8595c70f745c,0.0,0.0,1.0
29b9b147e94d,0.0,1.0,0.0
47eedbe6baf3,1.0,0.0,0.0
caed4855c7f3,1.0,0.0,0.0
c15f56fd2800,1.0,0.0,0.0
eb46e86c3239,0.0,1.0,0.0
c1d1deed9e82,1.0,0.0,0.0
00589ce33b59,0.0,1.0,0.0
ed2487b63d7e,1.0,0.0,0.0
ca472f3ec455,1.0,0.0,0.0
d6aa6296bf97,1.0,0.0,0.0
b4e6a08ebb28,1.0,0.0,0.0
434510ebae90,1.0,0.0,0.0
d7bb28c5d99f,0.0,0.0,1.0
6b0b473bf584,0.0,0.0,1.0
62f514c94809,0.0,0.0,1.0
eef163cb62f8,0.0,0.0,1.0
5e4b728fee12,0.0,0.0,1.0
e239537e9d29,0.0,0.0,1.0
48ce7d8745b9,0.0,0.0,1.0
1d35316e3ae0,0.0,0.0,1.0
b0b48f2efab2,0.0,0.0,1.0
700dc776b45f,0.0,1.0,0.0
85f19564b1df,0.0,1.0,0.0
b16506f8e45f,0.0,1.0,0.0
e550f3700704,1.0,0.0,0.0
d37f24184cc1,1.0,0.0,0.0
2d45d2f08b62,0.0,1.0,0.0
bdd811d98b0c,1.0,0.0,0.0
945067c0de9f,0.0,1.0,0.0
ae8da03c101b,0.0,1.0,0.0
9e903d830028,1.0,0.0,0.0
ebf7967f1fe8,0.0,1.0,0.0
94bb38d1356d,0.0,1.0,0.0
2b9d289c93ff,0.0,1.0,0.0
a4b173a23db8,0.0,1.0,0.0
3baa0645f7fa,0.0,1.0,0.0
e3a29d64ab80,0.0,1.0,0.0
fc03b273a2b7,1.0,0.0,0.0
073b09bfe596,0.0,1.0,0.0
53594d7fde93,0.0,1.0,0.0
bf4a33adb3de,0.0,1.0,0.0
5e36a78ef9df,0.0,1.0,0.0
232e700eb920,1.0,0.0,0.0
c68489234d1a,0.0,1.0,0.0
3597f19d72a7,0.0,1.0,0.0
cb756802fc2c,0.0,1.0,0.0
b3412051614d,0.0,1.0,0.0
e280fb35cbb9,0.0,1.0,0.0
b1192759e394,0.0,1.0,0.0
b1228b7e986e,0.0,1.0,0.0
fd1ca3505e8c,1.0,0.0,0.0
426f5902a07a,1.0,0.0,0.0
93bd93dbcf67,1.0,0.0,0.0
78c5c71c4634,1.0,0.0,0.0
659f8de1749a,0.0,1.0,0.0
65781abcabf8,0.0,1.0,0.0
bed91ab60c09,1.0,0.0,0.0
a8a0ee491522,0.0,1.0,0.0
ba117716e26b,1.0,0.0,0.0
a974b9317724,0.0,1.0,0.0
43cd8f54d706,0.0,1.0,0.0
266455cccdcd,0.0,1.0,0.0
cb9789f75b00,1.0,0.0,0.0
87394d57c45e,0.0,1.0,0.0
cd673b0a6966,0.0,1.0,0.0
c8323a1784b8,0.0,1.0,0.0
0b12d879c8af,1.0,0.0,0.0
39b6d05f5d83,0.0,1.0,0.0
90ed252f8191,0.0,1.0,0.0
de29d2420ecf,0.0,1.0,0.0
9eb956391999,0.0,1.0,0.0
2eb42ba41ebb,0.0,1.0,0.0
829bf2c50d47,0.0,1.0,0.0
3444ef81dd09,0.0,0.0,1.0
dee20612898b,0.0,1.0,0.0
7d7d794653e2,0.0,0.0,1.0
8fa0ef41d03f,0.0,0.0,1.0
df09aa34f84e,0.0,0.0,1.0
e9e7dbdf3f32,0.0,0.0,1.0
a1fa0507a9f8,0.0,1.0,0.0
8cf0a5953c38,0.0,0.0,1.0
a41babd96230,0.0,1.0,0.0
15bc9d61a9e1,0.0,0.0,1.0
a368b7bd8b23,0.0,0.0,1.0
ea78b8df9f2b,0.0,0.0,1.0
f9f39fb08077,0.0,1.0,0.0
627162083850,0.0,1.0,0.0
3b12252d50f7,1.0,0.0,0.0
075e594deea1,0.0,1.0,0.0
5fc01f60b34d,1.0,0.0,0.0
d4257f438d90,0.0,1.0,0.0
dedca7097cbd,1.0,0.0,0.0
bf40a133458b,1.0,0.0,0.0
481ad726a776,0.0,1.0,0.0
60cb19273e05,1.0,0.0,0.0
8223b4932834,0.0,1.0,0.0
024b25bad2e0,1.0,0.0,0.0
1b6dae5b5d1f,0.0,1.0,0.0
24cb65ce6b02,0.0,1.0,0.0
d9bc04128443,0.0,0.0,1.0
789c575d9088,0.0,0.0,1.0
eb814af8ec33,0.0,0.0,1.0
db9d95a79f00,0.0,1.0,0.0
e2b67a678a04,0.0,0.0,1.0
17acbdc17372,0.0,1.0,0.0
c5847ec776cf,0.0,0.0,1.0
7a5bca812daa,0.0,0.0,1.0
4451f175779c,0.0,0.0,1.0
60b1beebe61f,0.0,0.0,1.0
6c38c5238a0b,0.0,0.0,1.0
f38793622d91,0.0,0.0,1.0
cce48eae7d6c,0.0,0.0,1.0
395a557d8eb1,0.0,0.0,1.0
84b034f06b0a,0.0,1.0,0.0
c69526961718,0.0,1.0,0.0
66c3c8a16f24,0.0,0.0,1.0
403178be659c,0.0,1.0,0.0
4cf9fbb126e7,0.0,0.0,1.0
41d812bec841,0.0,0.0,1.0
2c7e7085c49b,0.0,0.0,1.0
e9d5a6bc5293,0.0,1.0,0.0
d386d9cf18cf,0.0,1.0,0.0
c03890ecf11c,0.0,0.0,1.0
f27c620b1ec3,0.0,0.0,1.0
72202a66eabe,0.0,0.0,1.0
f7067eb031dc,0.0,1.0,0.0
cc54009dbd7c,0.0,0.0,1.0
66b55efb7104,0.0,1.0,0.0
18b5e20227f6,0.0,0.0,1.0
9f80fa8bdeb7,0.0,0.0,1.0
18f0718f53ac,0.0,0.0,1.0
66fd78682947,0.0,0.0,1.0
43b5554871bd,0.0,1.0,0.0
db09a80021de,0.0,1.0,0.0
9d8e2a9f11fc,0.0,1.0,0.0
616c79ed52a3,0.0,1.0,0.0
28a7afd3dcda,0.0,0.0,1.0
064020615fc1,0.0,0.0,1.0
df4e04a39ed7,0.0,0.0,1.0
4d6aadd40b13,0.0,0.0,1.0
ffc7a9c425ea,0.0,0.0,1.0
56a7d489dcbb,0.0,0.0,1.0
22f0fba0806d,0.0,0.0,1.0
e10f073e311e,0.0,1.0,0.0
5aad35c19f7b,0.0,1.0,0.0
94f1a8bb5b70,1.0,0.0,0.0
86a8b0bedd9f,1.0,0.0,0.0
8acc87784521,1.0,0.0,0.0
a9ea5502c1a3,0.0,1.0,0.0
647da4e73a92,0.0,1.0,0.0
ebcbeedd6ea9,0.0,1.0,0.0
f91113c570df,1.0,0.0,0.0
0e2fad367885,0.0,1.0,0.0
2b2b00d81840,0.0,1.0,0.0
516fcab17217,0.0,1.0,0.0
19fe54fc9b28,1.0,0.0,0.0
a9f044524727,0.0,1.0,0.0
629a8f745ace,0.0,1.0,0.0
1d2e5fa56ebc,0.0,1.0,0.0
1b67d4dde2ea,0.0,1.0,0.0
254affa469aa,0.0,1.0,0.0
bc1379fd1574,0.0,0.0,1.0
a19e2066774c,0.0,0.0,1.0
798c1b09ceb9,0.0,0.0,1.0
42487f9cb460,0.0,0.0,1.0
a36e342a0917,0.0,0.0,1.0
4cf13194052e,0.0,0.0,1.0
2d1c15b9bff8,0.0,0.0,1.0
ff78ef23b16e,0.0,0.0,1.0
91f9ca3e3740,0.0,1.0,0.0
82f7539c3b4f,0.0,1.0,0.0
2bc6b42aa815,1.0,0.0,0.0
a63773fb0258,0.0,1.0,0.0
6dbb085874d5,1.0,0.0,0.0
1aa834baf0ae,0.0,1.0,0.0
08e1bf1faef6,0.0,1.0,0.0
52340a52b370,1.0,0.0,0.0
f46d43aaede8,0.0,1.0,0.0
22eb4b4a10f9,1.0,0.0,0.0
60c61525fd84,0.0,1.0,0.0
282917b84cd9,0.0,1.0,0.0
e696d48ca50f,0.0,1.0,0.0
1cde547cd7f5,1.0,0.0,0.0
97edee41eb3a,1.0,0.0,0.0
ec0fc2f969fd,1.0,0.0,0.0
cd907609b1c5,0.0,1.0,0.0
f3cfaa689efc,0.0,1.0,0.0
10b77e20bede,0.0,1.0,0.0
ddf9713786a1,0.0,1.0,0.0
fa1cb5e616f1,0.0,1.0,0.0
4eda1cea75dd,0.0,1.0,0.0
488c59f93429,0.0,1.0,0.0
dd5cc423f664,0.0,1.0,0.0
3c2527faf898,0.0,0.0,1.0
b96718655d20,1.0,0.0,0.0
032238023c02,1.0,0.0,0.0
